#,name,user_goal,chain_length,expected_chain
1,cr_001,"Make a historical war-epic animated drama about a Three Kingdoms general who leads his troops across a treacherous mountain pass to lift a siege, with some orchestral battle music and mountain-wind ambient sounds",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
2,cr_002,"Make a sci-fi space-exploration animated drama where astronauts discover an ancient alien signal coming from a dead star, add some cosmic orchestral music and spaceship ambient sounds",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
3,cr_003,"Make a pirate adventure mini-drama where the captain's daughter takes over her dead father's ship to hunt the rival crew who killed him, with some adventure music and ocean-wind ambient sounds",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
4,cr_004,"Make a fantasy drama about a young dragon-rider chosen by the last dragon egg hatching in a mountain monastery, throw in some epic fantasy music and mountain monastery ambient sounds",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
5,cr_005,"Make a zombie-survival mini-drama where a small-town nurse leads her students to safety through overgrown streets, needs some tense thriller music and creepy city ambient sounds",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
6,cr_006,"Make a WW1 trench-warfare animated drama where a teenage runner carries the wrong order across no-man's-land and changes the course of a battle, with a somber orchestral score and continuous battlefield ambience of artillery and wind",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
7,cr_007,"Make a cruise-ship murder mystery mini-drama where a retired detective notices a missing passenger and unwinds a smuggling ring, layer suspense music with constant ocean-and-engine ambience",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
8,cr_008,"Make a post-apocalyptic mini-drama where a mute nomad and a feral child cross a radioactive Nevada salt flat to reach a rumored signal tower, with electronic-ambient score over howling-wind desert ambience",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
9,cr_009,"Make a supernatural-thriller mini-drama where the female lead moves into a haunted house and finds a videotape left by the previous tenant that reveals an unsolved murder, add some creepy haunted-house ambient sounds",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
10,cr_010,"Make a sweet costume-drama mini-drama where the female lead transmigrates into the chancellor's legitimate daughter and moves from mutual loathing to mutual redemption with a cold-faced prince, needs some palace ambient atmosphere",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
11,cr_011,"Make a sci-fi animated drama about the last awakened AI falling in love with the only human engineer left, with some spaceship ambient sounds",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
12,cr_012,"Make an urban romance mini-drama where the female lead runs into her ex-boyfriend — missing for five years — in a rainy-night Paris café, throw in some rainy-café ambient sounds",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
13,cr_013,"Make a suspense-twist mini-drama where a therapist realizes her new patient is the man who murdered her sister years ago, give it some tense office ambient sounds",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
14,cr_014,"Make a slow-burn psychological thriller mini-drama about a writer who rents an isolated cabin on a foggy coast and starts hearing whispers in the surf, add persistent rain and ocean-wave ambience",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
15,cr_015,"Make a quiet WW2 farewell drama set entirely in a Polish train station as a Jewish family says goodbye to their youngest daughter who's being smuggled to safety, layer in soft station ambience with distant whistles and crowd murmurs",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
16,cr_016,"Make a found-footage Amazon horror mini-drama where an ethnobotany team starts disappearing one by one near an abandoned mission, give it dense rainforest ambience with insects and distant calls",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
17,cr_017,"Here's my story I want to process: When Claire Delacroix was eleven years old, her mother married into the Havenwood family, and Claire was taken to live in a house she would grow to hate. Havenwood was a tall gray Victorian on a Louisiana bayou, built by a family of cane planters in 1871, with wrought-iron galleries, shuttered rooms, and a long history of quiet dying. The housekeeper, Mrs. Peltier, had served three generations of Havenwoods; she liked Claire's mother and disliked Claire, who was thin and serious and watchful and had not yet learned to pretend at affection. Claire's stepfather, Bernard Havenwood, had three daughters of his own from his first marriage. The eldest was named Odette. The middle was Marguerite. The youngest, only five years old, was called Lenore. Claire was given a room in the east wing, which the Havenwood daughters had never used because, Odette told her on her first night, that wing was the cold one. Claire did not know what this meant until her first week in the house, when a dress her mother had packed for her disappeared from her wardrobe and reappeared, ten minutes later, neatly folded on her pillow. Claire was not frightened. She was eleven years old and she was a careful child and she decided, that night, to begin keeping a notebook. By the end of her first year at Havenwood, Claire had filled two notebooks. She had seen a young woman in a violet dress standing at the end of the second-floor corridor on three separate nights, always at the same hour, always disappearing when Claire blinked. She had heard a child's laugh in the empty nursery at the end of the east wing. She had felt a cold hand brush her shoulder in the library, once, and a warmth press against her back, as if in comfort, during her first nightmare in the house. Most chillingly, she had learned from the elderly gardener that the young woman in the violet dress had lived and died in that house in 1904, and that the child in the nursery was Bernard Havenwood's first wife's first daughter, who had drowned in the bayou at the age of six, and whose body had been carried back through those very rooms. Her stepsisters denied all of it. Odette in particular mocked her for the notebooks, calling her the Ghost Girl in a way that was not kind. But Claire noticed something strange. As the years passed, the gentle ghosts of Havenwood — for she had come to think of them as such — seemed always to calm when Claire was near. Odette, by contrast, would flinch sometimes in her own house, at cold draughts, at footfalls behind her on the stairs, at a child's laugh from empty rooms. When Claire was sixteen, Bernard Havenwood, her stepfather, died suddenly in his study of a heart attack. Claire was the one who found him. The violet-dressed woman was standing behind his armchair when Claire opened the door, and she looked, for the first time, tired. Claire held the ghost's gaze for a long moment before the woman dissolved. Then Claire called her mother and Mrs. Peltier. Years later, when the will was read, Claire inherited the house. — Turn this into a Southern-Gothic haunted-mansion mini-drama, needs some haunted-mansion ambient sounds",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → AmbienceAgent → AudioMixAgent → CompositorAgent → done
18,cr_018,"Make a 3-minute rebirth-revenge animated drama where the female lead is framed by her best friend and falls to her death, then is reborn three years earlier to strike back",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
19,cr_019,Create a post-apocalyptic animated drama where the last survivors discover a hidden sanctuary guarded by an awakened AI,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
20,cr_020,"Make a palace-intrigue costume-drama mini-drama where a real and a fake princess swap places, exploit each other, and ultimately team up to expose the empress's ambitions",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
21,cr_021,"Make a martial-arts animated drama about a young swordsman who, to avenge his sect, ventures alone into the demonic cult's seven-layered killing formation",6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
22,cr_022,Make an epic-battle scene for a fantasy animated drama: seven ancient divine beasts gather to face a demon god returning to the mortal realm,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
23,cr_023,Make a time-loop psychological thriller animated drama where a young architect relives the same Sunday morning until she identifies who's been slipping threatening notes under her apartment door,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
24,cr_024,Make a 1930s film-noir detective animated drama where a hard-boiled PI takes a missing-persons case from a wealthy widow and discovers her husband faked his own death to flee a mob debt,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
25,cr_025,Create a college-campus love-triangle mini-drama about a music major torn between her childhood best friend and the brooding transfer student who plays her demo tape on the dorm pirate-radio show,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
26,cr_026,Make a heist mini-drama where four art-school dropouts plan to rob a Manhattan auction house to recover a Vermeer their grandfather painted under duress in WW2,6,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
